sentence,label
Other structurally homologous nutraceuticals derived red chili cinnamon clove black pepper ginger also exhibit effect obesity insulin resistance,1
However milk food high nutritional value complete exclusion dairy product may favor development bone disease osteopenia osteoporosis,1
Dietary sugar especially liquid form increase risk dental caries adiposity type 2 diabetes,0
The fruit Alpinia oxyphylla often used traditional Chinese medicine treat dementia memory defect,1
Allergic reaction wheat may caused ingestion wheat containing food inhalation flour Bakers asthma,0
Nutritional supplementation fish oil omega-3 n-3 polyunsaturated fatty acid PUFAs potential benefit skin inflammation,1
Diets rich poly phenol associated reduced reduction incidence cardiovascular disorder,1
Fruit vegetable consumption inversely related bladder cancer many study consistent association emerged intake related micronutrient reduced risk bladder cancer,1
MNDs remain major public health concern particularly woman child calcium iodine iron selenium zinc folate vitamin A deficiency common,2
Meat protein associated increase risk heart disease,0
The extract Ginkgo biloba leaf become popular plant medicine herbal supplement potential benefit alleviating symptom associated peripheral vascular disease dementia asthma tinnitus,1
Among nutritional reformulation strategy reduction caloric density salt added sugar saturated trans-fats important order reduce associated risk developing chronic disease including cardiovascular disease diabetes cancer,0
An increased consumption vegetable fruit reduces risk hypertension coronary heart disease stroke cancer,1
Wheat one five common food trigger allergic reaction child,0
Body weight gain food consumption efficiency food utilization significantly reduced male 0.1 dose group animal sex group change hematology clinical chemistry urinalysis parameter indicative renal damage,2
Myrciaria cauliflora jaboticaba edible fruit common Brazil used treating respiratory disease including chronic tonsillitis asthma,1
The consumption dairy including milk cheese yogurt associated better quality diet reduced risk cardiovascular disease leading cause death globally,1
In French Three-City Study ten-year follow-up 2000-2010 showed higher consumption olive oil associated lower risk death well protection cognitive decline stroke,1
Aeromonas salmonicida isolated ulceration common dab Limanda limanda,2
Flavonoids compound found plant-based food beverage might ameliorate vascular damage atherosclerosis,1
The predominant infectious bronchitis virus IBV strain detected chicken Malaysia Malaysian variant MV QX-like associated respiratory distress nephropathy high mortality,2
Using Arctic charr Salvelinus alpinus model specie hypothesized skin redness allocation carotenoid skin muscle redness ratio positively negatively associated parasite using fish intermediate final host respectively,2
Although individual asymptomatic exposure certain food drug infection trigger acute hemolytic anemia,2
Cynara scolymus L. common artichoke product considered potential phytotherapeutic agent various condition cardiovascular hepatic gastric disease among others,1
Ginger important medicinal herb numerous bioactive component used management control and/or treatment disease including diabetes mellitus,1
Previous evidence suggested extra-virgin olive oil EVOO linked attenuating amyloid-beta Abeta pathology improving cognitive function Alzheimer disease AD mouse model,1
Epidemiological investigation shown consumption soybean soy food reduces risk development cardiovascular disease cancer osteoporosis,1
Cyanidin-3-glucoside C3G black rice reported hypoglycemic effect anti-osteoporosis effect diabetic rat,0
Laboratory study provided evidence allium vegetable garlic supplement might protect colorectal cancer CRC epidemiologic study produced inconsistent finding,1
Intake beverage excess free fructose EFF including apple juice HFCS sweetened fruit drink soft drink associated asthma child,0
Beer part protective diet contains compound silicon hop could play major role preventing brain disorder,1
Various human study suggested diet higher intake vegetable fruit play role prevention kidney stone,1
Numerous epidemiological study revealed high consumption milk dairy product may protective effect coronary heart disease CHD stroke diabetes certain cancer colorectal bladder cancer dementia although mechanism action unclear,1
Dietary polyphenols bioactive compound berry curcumin tea shown effect ameliorating pain inflammation OA clinical study reported,1
Epidemiological evidence indicates high dietary intake plant Allium family garlic onion associated decreased risk cancer human,1
Although several individual nutrients/foods associated uric acid status association overall diet quality hyperuricemia remains unclear,2
There evidence delaying introduction allergenic food including peanut egg fish beyond 4 6 month prevents atopic disease,2
Oleocanthal OLC phenolic component extra-virgin olive oil recently supposed involved modulation human disease inflammation Alzheimer,1
The article present data causally significant food allergen food additive cause development food allergy well information main food protein component involved formation cross-reactivity,0
High-salt HS diet associated hypertension cardiac remodelling,0
Total phenolic extract Citrus aurantium L. TPE-CA rich dietary bioactive flavonoid show beneficial effect liver health regarded therapeutic tool inflammatory disease,1
Tea drinking positive effect bone health may prevent treat osteoporosis especially older postmenopausal woman,1
While pharmaceutical drug shown exhibit serious side effect bioactive compound plant-based functional food demonstrated active treatment hyperuricemia minimal side effect,2
Although several case severe hypoalbuminemia resulting rice milk described past today use rice milk without nutritional counseling treat eczema still continuing poor practice,0
The consumption ultra-processed product UP associated many disease adult arterial hypertension diabetes asthma,0
Dairy food application include use different enzyme protease lessen allergic property bovine milk product lipase improve flavor cheese,2
Within family Coronaviridae embryonated egg used host system primarily two avian coronaviruses within genus Gammacoronavirus infectious bronchitis virus IBV turkey coronavirus TCoV,2
Our finding strongly suggest food especially coffee act rich source beta-carbolines may possibly associated reduced risk serious neurodegenerative disease Parkinson Alzheimer,1
Evidence support use glucosamine chondroitin symptomatic slow-acting drug osteoarthritis SYSADOAs impact OA symptom disease-modifying effect long term,1
Flour mill worker high risk developing respiratory symptom due exposure flour dust working environment,0
Diallyl disulfide DADS component garlic Allium sativum known exert potent chemopreventative activity colon lung skin cancer,1
Common bean associated anti-diabetic effect due high content bioactive compound,1
Drinking coffee raise public health problem association coffee kidney disease unknown,2
As 10 experimental drug candidate treatment RA enter phase I trial eventually registered Food Drug Administration immediate need translational tool facilitate early decision-making drug development,1
Fruit vegetable FV intake recommended prevention coronary heart disease CHD,1
A relationship maternal ingestion FB1-contaminated corn early pregnancy increased risk neural tube defect NTDs recently proposed human population around world corn dietary staple,0
Epidemeological well laboratory study shown garlic consumption reduces certain cancer incidence stomach colon mammary cervical etc,1
Flavanoids cocoa plant may ameliorate insulin resistance improving endothelial function altering glucose metabolism reducing oxidative stress,1
Inadequate diet may occur depressed individual prescribed SSRIs also associated decreased BMD,1
The Tasmanian Atlantic salmon Salmo salar aquaculture industry remained relatively free major viral disease recent emergence pilchard orthomyxovirus POMV,2
Previously demonstrated iso-alpha-acids hop-derived bitter component beer prevent cognitive impairment Alzheimer disease mouse model,1
Many disease including caries chronic inflammatory disease diabetes obesity associated uncontrolled sugar consumption,0
Fresh tomato juice may useful hypocitraturic recurrent stone former due high content citrate magnesium low content sodium oxalate,1
Epidemiological animal study suggest cocoa might reduce risk diabetic complication,1
The judicious use milk yogurt could prevent high proportion human disease,1
In context commonly available fruit blueberry raspberry strawberry pomegranate shown promising result reducing pain inflammation experimental model human clinical study arthritis,1
Oryza sativa L. consumed globally staple food root used Korean Chinese medical supplement protection stomach lung amelioration vomiting fever,1
The sex difference malnutrition hypertension adolescence largely inconclusive,2
A Mediterranean diet supplemented olive oil nut prevents cardiovascular disease clinical study underlying mechanism incompletely understood,1
Beans contribute food-first approach healthy aging nutrient-dense reduce risk chronic disease,1
Despite recent interest use ketogenic diet KDs cancer evidence beneficial effect lacking,2
HFCS-sweetened soda fruit drink apple juice high-fructose 100 juice associated asthma possibly high fructose glucose ratio underlying fructose malabsorption may contribute enteral formation pro-inflammatory advanced glycation end product bind receptor mediator asthma,0
Difficulty adhering recommended diet common problem individual diabetes mellitus DM,2
Peanut allergy affect 3 Australian child higher risk anaphylaxis food allergy,0
We present case recurrent allergic contact dermatitis ACD lasted 6 month patient retrospectively correlated new lesion appearance consumption specific type beer bread,2
broiler chicken flock animal-based measure related footpad dermatitis hock burn body lesion arthritis identified commercial condition high density,2
In adult Caucasian woman daily intake 200-250 ml milk associated reduction fracture risk 5 higher,1
Natural product ginger curcumin gingko biloba used diet dietary supplement treat human disease including cancer cardiovascular respiratory infectious diabetes obesity metabolic syndrome neurological disorder,1
Opioid drug widely used treat chronic pain misuse lead tolerance dependence addiction created significant public health problem,1
Alzheimer disease AD multifactorial neurodegenerative disorder characterized formation aggregation accumulation amyloid beta perturbed metal copper iron zinc homeostasis metal-induced oxidative stress neuroinflammation aberrant activity acetylcholinesterase AChE pathology,2
In central nervous system CNS extra virgin olive oil EVOO produce interesting effect neurodegenerative disorder including Alzheimer disease AD,1
Diacetyl-containing butter flavor identified cause outbreak bronchiolitis obliterans BO lung disease popcorn-plant worker,0
Functional food optimize immune system capacity prevent control pathogenic viral infection physical activity augments protective benefit,1
The result I. paraguariensis infusion made 65°C 75° C show significant difference temperature preparing tea infusion relation presence Al methylxanthines phenolic compound flavonoid,2
Zingiber officinale used diet-based therapy wide therapeutic potential type 2 diabetes mellitus T2DM diabetic complication directly interacting different molecular cellular pathway provoke pathogenesis T2DM,1
Infectious bronchitis virus IBV gamma-coronavirus cause infectious bronchitis IB major respiratory disease chicken,2
The infection transmitted contaminated food water air direct contact insect,2
Although several study showed risk rheumatoid arthritis RA inversely associated consumption n-3 fatty acid one study showing olive oil may protective role yet confirmed,2
For recalculated meta-analyses quality evidence moderate inverse association higher adherence Mediterranean diet SRR 0.63 95 CI 0.48 0.82 n 4 primary study higher fish intake SRR 0.72 95 CI 0.59 0.89 n 6 Alzheimer disease well tea consumption all-cause dementia SRR 0.74 95 CI 0.63 0.88 n 2 Parkinson disease SRR per 2 cups/d 0.69 95 CI 0.54 0.87 n 5,2
Recently oleocanthal isolated extra virgin olive oil found display nonsteroidal antiinflammatory drug activity similar ibuprofen drug widely used therapeutic management joint inflammatory disease,1
Saffron anti-inflammatory effect may beneficial effect asthma,1
Cell culture study suggest phytoestrogens abundant soy product tempe tofu could protect cognitive decline,1
Bioactive extract Olea europaea anti-inflammatory activity shown reduce systemic inflammation animal model,1
Activation steroidogenic enzyme CYP11A1 shown necessary development peanut-induced intestinal anaphylaxis IL-13 production allergic mouse,0
64 individual occupational chronic bronchitis 41 healthy individual working yeast hydrolysis production demonstrated increase B immunity higher spontaneous antigen-stimulated Ig synthesis,2
Malnutrition condition commonly arising inadequate consumption nutrient necessary maintain physiological health associated development cardiovascular disease osteoporosis sarcopenia,0
Ginger reportedly used management treatment Alzheimer disease folklore medicine,1
