sentence,label
In 2000 inhalation butter flavoring vapor first associated clinical bronchiolitis obliterans among worker microwave popcorn production,0
Eczema ever age 10 year associated increased risk physician-diagnosed food allergy 5.78 3.04-9.52 highest risk cashew 7.36 3.20-16.94 peanut 5.58 3.08-10.10 food allergy,2
Vitamin B6 ginger effective nausea vomiting early pregnancy,1
Previously identified nobiletin citrus peel natural compound possessing anti-dementia activity,1
Food allergy common disease caused intake allergen-containing food milk egg peanut wheat,0
The evidence randomised controlled trial mediterranean diet nut and/or native olive oil considerably reduces stroke risk 47 respectively 31 however risk myocardial infarction death,1
Sesame oil herbal product used treat joint pain several traditional medicine,1
Antioxidants phlorotannins ascorbic acid tocopherol carotenoid red algae showed toxicity cancer cell without side effect,0
Younger woman use botanical urinary tract infection especially Vaccinium macrocarpon cranberry evidence efficacy,1
Omega-3 polyunsaturated fatty acid n-3 PUFAs docosahexaenoic acid DHA eicosapentaenoic acid EPA reported prevent neurodegenerative disease Alzheimer disease AD experimental clinical/epidemiological study,1
Observational study showed inverse association milk consumption knee osteoarthritis knee OA,1
Although high intake plant food fruit vegetable whole grain nut legume recommended chronic disease prevention unclear optimal amount intake food whether specific subtypes particularly beneficial,1
The phenolic compound extra-virgin olive oil act various level protect individual cardiovascular neurodegenerative disease cancer osteoporosis among others,1
Nickel common cause contact allergy general population frequently detected allergen patient patch tested suspected allergic contact dermatitis ACD,0
The association obesity physical inactivity alcohol elevated blood pressure BP firmly established,2
Accumulating evidence suggests nutrition e.g. via fruit vegetable fish important optimizing cognition reducing risk AD,1
Oregano oil found specifically inhibit lentiviruses human simian immunodeficiency virus HIV SIV irrespective virus tropism hepatitis C virus adenovirus 5 ADV5 Zika virus influenza H1N1 virus,2
This genetic variation associated different plasma lipoprotein level different response diet lipid-lowering therapy variable risk cardiovascular disease Alzheimer disease,2
In subchronic oral toxicity data revealed several significant alteration food consumption water consumption protein excretion WBCs level TGs BUN level absolute relative weight liver spleen lung,2
This study report effect almond consumption UA CAD patient,2
Ultra-processed food consumption associated several health outcome obesity hypertension cardiovascular disease cancer,0
Several epidemiological preclinical study supported protective effect coffee Alzheimer disease AD,1
The Mediterranean diet MD shown lower stroke risk,1
In previous study capsular serotype A strain GX-Pm isolated liver chicken died outbreak fowl cholera 2011,2
Because Magonlia Flos described aromatic material ancient Chinese text hypothesized essential oil may used treat immune disorder,1
Outbreaks highly pathogenic avian influenza HPAI virus subtype H7N3 occurring commercial chicken Mexico since first introduction 2012,2
Although soy considered major food allergen along milk egg peanut fish wheat prevalence soy allergy pediatric population well defined,0
Saturated fat added salt excessive energy drink consumption appear harmful patient rhythm disorder,0
Children cerebral palsy exhibit eating problem due effect anatomical functional structure involved eating function resulting malnutrition,2
"Cigarette smoke CS cause 480,000 death year worldwide well-known harmful effect human body leading heart disease stroke lung cancer cardiovascular problem",0
However evidence exists regarding potential protective effect uric acid poly-unsaturated fatty acid coffee tea mainly men whereas dairy product particularly milk might increase PD risk contaminant mediated effect,1
Fructose cause sodium retention raise blood pressure likely helped survival setting dehydration salt deprivation,2
Breadfruit traditional staple crop Pacific island potential improve worldwide food security mitigate diabetes,1
Using newly designed real-time reverse transcriptase-polymerase chain reaction assay specific nucleocapsid N gene infectious bronchitis virus IBV turkey coronaviruses TCoV coronaviruses identified 37 intestinal sample collected diseased turkey flock,2
Olive oil major component Mediterranean diet suggested beneficial counteract Alzheimer disease,1
Some study shown potential role grape wine slowing cognitive decline effect aging,1
Previous study reported inconsistent finding regarding consumption vegetarian diet mental health outcome specifically depression anxiety stress,2
Lactation insufficiency variously defined includes inability produce milk producing enough milk exclusively meet infant growth requirement pathological interruption lactation e.g. mastitis,2
Chicken protein hydrolysate CPHs generated rest raw material enzymatic hydrolysis using Corolase PP Alcalase shown reduce inflammation stimulate hepatic mitochondrial fatty acid oxidation high-fat-fed mouse,1
Due similarity human milk low allergenic property donkey milk long used alternative infant patient cow milk protein allergy CMPA,2
Abundant study highlighted protective effect docosahexaenoic acid DHA form glycerolipids glycerophosphatides triglyceride DHA-ethyl ester DHA-EE Alzheimer disease AD however eicosapentaenoic acid EPA rarely implicated,2
Excessive consumption red meat associated various disease including coronary heart disease cancer,0
Trigonella foenum-graecum fenugreek reported hypoglycemic hypocholesterolemic hyperinsulinemic anti-diabetic property,0
6 major component Zingiber officinale previously reported ameliorate hyperglycemia type 2 diabetic mouse,1
Besides nutritional value whey protein WP peptide food component retaining important pharmacological property controlling hypertension,1
In beer variety concentration bioactive compound non-alcoholic fraction suggests consumption moderate level may harmless could also positively contribute improvement certain physiological state also useful prevention different chronic disease,1
Adults type 2 diabetes may experience health benefit including glycemic control weight loss following low-carbohydrate ketogenic VLC diet,1
Respondents overweight AOR 1.44 95 CI 1.02-2.02 khat chewing AOR3.31 95 CI 1.94-5.64 low fruit and/or vegetable consumption AOR 1.27 95 CI 1.05-1.53 use coffee tea AOR 1.52 95 CI 1.03-2.24 significantly higher likelihood hypertension,1
Although dairy product provide bone-beneficial nutrient e.g. calcium magnesium potassium zinc phosphorus protein per unit energy food group relevance dairy product long-term bone health fracture prevention resurged observational study suggested consumption associated greater risk fracture,2
